id,target
0,0.45949828439904633
1,0.11695123249794884
2,0.12765962385378016
3,0.4049623266100195
4,0.25992316803647636
5,0.08311818709104347
6,0.4544458381034311
7,0.6041659569850502
8,0.026974106620474652
9,0.2110199030165853
10,0.09407660179863055
11,0.4535783688010999
12,0.28870881734337583
13,0.3510927807376771
14,0.29520537388083257
15,0.21049781430037165
16,0.2901840673378173
17,0.11644082810844618
18,0.38355326886405616
19,0.23187790756593255
20,0.26755259611551196
21,0.09578110071645353
22,0.08863069006028249
23,0.07784945022481699
24,0.22541167819216948
25,0.14492307253837444
26,0.06640462160218594
27,0.4299749364804202
28,0.602037722269756
29,0.41756032233244605
30,0.4355071776065288
31,0.15441039844926618
32,0.1909997306506329
33,0.040339030686937276
34,0.31482267538575726
35,0.2561265705074915
36,0.5370920989187641
37,0.2678523302567598
38,0.22588781181219766
39,0.34529616853664213
40,0.19031443931977168
41,0.1973920112610913
42,0.49787238293891994
43,0.13226427038003633
44,0.21690729628604813
45,0.4636353912936359
46,0.12125456975591055
47,0.3644944666565334
48,0.5169521246407285
49,0.33813717292402684
50,0.1781740654127332
51,0.44367776919278806
52,0.03865930181569345
53,0.5871806118543205
54,0.2403928777282284
55,0.3707187454136225
56,0.235155626443761
57,0.11731955748948691
58,0.058238352847355984
59,0.056385850051875255
60,0.1858318420483615
61,0.343263587730089
62,0.2092515549050298
63,0.5306364837342122
64,0.04907892564989819
65,0.43460931610555525
66,0.46666670504596985
67,0.20751148456502438
68,0.03800640224505372
69,0.10615811723600611
70,0.2139795030286059
71,0.23840014012021307
72,0.2641202592772551
73,0.044247447698452326
74,0.31246280764445755
75,0.13720195634084847
76,0.26475426769359295
77,0.05426698059352757
78,0.20403651336367123
79,0.2924177892201605
80,0.2340201831944913
81,0.27991774603232544
82,0.14265243628989338
83,0.04742750374500082
84,0.19155258693106086
85,0.04474645408108931
86,0.34857830228846626
87,0.06959250514059961
88,0.3791161793184831
89,0.12816147898914954
90,0.06815456443406515
91,0.1620457116213009
92,0.0789413046680308
93,0.2035946461495443
94,0.21140730713167172
95,0.0972880012364419
96,0.2434625526527424
97,0.36909823437538714
98,0.09521242838690734
99,0.4345187095514556
100,0.1547389589986121
101,0.17689892885222647
102,0.15396306193947065
103,0.0465169736618004
104,0.283839311866309
105,0.22579992863910184
106,0.04597046545925379
107,0.04388632772300721
108,0.25998267859850127
109,0.4818212766378631
110,0.5824907329455944
111,0.42408960273914126
112,0.0755771527894129
113,0.5664937635997351
114,0.45384946711735946
115,0.031050827369257898
116,0.38282393602236825
117,0.15255281066461704
118,0.5755473534264308
119,0.4191282232005182
120,0.41458745233949784
121,0.10618816502172676
122,0.21802636308689843
123,0.6035043413553279
124,0.21996858345576897
125,0.032875194130659466
126,0.09104063903597612
127,0.3332517318416216
128,0.3352013977717451
129,0.031693416815771945
130,0.48574948538739526
131,0.6354124414335991
132,0.22756778558740037
133,0.2057521701859267
134,0.12872202869523788
135,0.23894578724293902
136,0.2424175281438561
137,0.29663650306849476
138,0.5733667189957189
139,0.4803432707335185
140,0.19229331408060618
141,0.3900841703009196
142,0.22645964046877684
143,0.4502130683642104
144,0.31786339500561817
145,0.3816873071484933
146,0.18663637997514895
147,0.30970082997453935
148,0.19123564101462634
149,0.25905837412368976
150,0.1540133506350017
151,0.07210488536831315
152,0.43569101684912587
153,0.14377538248932636
154,0.1440610054494217
155,0.37280952174198057
156,0.02665025058620658
157,0.4755259202876151
158,0.45950030622459187
159,0.22668385305654878
160,0.2121096112021127
161,0.11450545206064594
162,0.33359369806247674
163,0.1395747412173619
164,0.524291066321383
165,0.1312644003547068
166,0.4599284760260478
167,0.3379497375849199
168,0.18309926310343627
169,0.6702467640098736
170,0.39251708584411565
171,0.5434360179499707
172,0.3187329795632674
173,0.13638099325357414
174,0.13196503385766017
175,0.27663378932320365
176,0.1926767486707521
177,0.41323095707322166
178,0.3251782947095142
179,0.30495208161646276
180,0.2162551406058789
181,0.2936164206566285
182,0.23846235349422995
183,0.040259749003721666
184,0.5367536875238687
185,0.6117625963065009
186,0.30459504584695835
187,0.08497470309390964
188,0.3958007492085089
189,0.3633879111247089
190,0.02491994570772093
191,0.3692540393066718
192,0.4112435592025917
193,0.5102718646997914
194,0.23545649964797508
195,0.08241875371056996
196,0.31506769645964794
197,0.650124493604829
198,0.4388628366636892
199,0.5101268237408891
200,0.2523510474801457
201,0.18610413261179443
202,0.03472316497307041
203,0.11343136982219264
204,0.3253297517966697
205,0.29554675693606164
206,0.40502944536734437
207,0.6062135809031154
208,0.26865208081329467
209,0.27789145057818526
210,0.20834047383525253
211,0.23084790322832033
212,0.17746350222519755
213,0.42119405056851367
214,0.17382237114865765
215,0.3563260566552511
216,0.21931696695561018
217,0.17757490273122914
218,0.06813303211846107
219,0.4448241214564128
220,0.0963701236153235
221,0.09494543175650817
222,0.2884124335655729
223,0.09668556925779706
224,0.13910282610686328
225,0.1636493520548631
226,0.36638179642965546
227,0.11810228586208546
228,0.3765441251024008
229,0.20424704327514026
230,0.20941263207159036
231,0.13882991306197554
