id,target
0,0.46558996902784633
1,0.10613015481318352
2,0.13455471142665923
3,0.40542908319206167
4,0.2795808020758934
5,0.08989026392287937
6,0.44490102580456675
7,0.599977025720335
8,0.025351982938920815
9,0.2284570089791349
10,0.09045061301839555
11,0.4522244818184637
12,0.28382772948517276
13,0.33875433192191345
14,0.29005841407216415
15,0.21789663734028403
16,0.29298973570131304
17,0.1255817724941614
18,0.38490226382763537
19,0.24813974134914385
20,0.27992145419185244
21,0.10030201715562041
22,0.08135645871470593
23,0.08375567390042359
24,0.22313404231469444
25,0.14670320613143037
26,0.06545260185437063
27,0.4300257034795546
28,0.6007516522649596
29,0.418825813999614
30,0.42044105189313374
31,0.15203252225453745
32,0.19681245474685935
33,0.04083223843401854
34,0.3026668237332742
35,0.24764278499029752
36,0.5461383210908805
37,0.26357159272807257
38,0.2244386534146627
39,0.3353099112080287
40,0.20434327764333354
41,0.20241656585664133
42,0.5072919507001404
43,0.1320065651137246
44,0.2152528034041059
45,0.45128889600244176
46,0.12104990522727022
47,0.373575594149312
48,0.5191644554055828
49,0.33450945824484196
50,0.18508333440622593
51,0.4690732479801457
52,0.03845221768838147
53,0.5750835269488069
54,0.23868029608920865
55,0.3670196577378258
56,0.23870104443095258
57,0.1202080778781352
58,0.06125555400017468
59,0.05792369506044931
60,0.18182697815041754
61,0.3451665380172101
62,0.19631150157181199
63,0.5406793460657867
64,0.04926819625330741
65,0.43424815049102394
66,0.47430449128878566
67,0.20360927743008136
68,0.03931864526980477
69,0.10411992430198659
70,0.22002314392767386
71,0.2305523831874847
72,0.2574045059889315
73,0.045362545937913404
74,0.29721405350893193
75,0.1342268267811771
76,0.26867528645272354
77,0.058735532194402744
78,0.19340525520865767
79,0.2936017110037768
80,0.22352403694025913
81,0.27488999316775187
82,0.14934476544525738
83,0.04670472748075781
84,0.20618145069248273
85,0.044799591150649604
86,0.3743051286058255
87,0.07122484078241359
88,0.3507726100877478
89,0.1286190262831085
90,0.0752384209922056
91,0.16266613406174354
92,0.07913705447909995
93,0.19930969345309676
94,0.2032083930240139
95,0.09791420662138825
96,0.24621212369636278
97,0.3760260764963966
98,0.09574699496528816
99,0.43415256340044917
100,0.16117681589391775
101,0.17933995953528484
102,0.16579630252085353
103,0.04586365600771422
104,0.27380410517330367
105,0.2276374103152549
106,0.04589325159557236
107,0.044114058087694294
108,0.2684138947145994
109,0.4948254290297398
110,0.5734692790283596
111,0.4150836415624279
112,0.07564552812315019
113,0.5654713081976394
114,0.4476329210910482
115,0.02832293214310268
116,0.39089243574168814
117,0.14783939980047114
118,0.5791597600170837
119,0.41249173213916585
120,0.4071314435407709
121,0.09910863205165867
122,0.21351507723401392
123,0.6035855748288661
124,0.21159436409016047
125,0.037777783082392345
126,0.08938115526005695
127,0.3412872456966116
128,0.32447477766511706
