id,target
0,0.056520965894144425
1,0.18208433348424416
2,0.17461382431043215
3,0.159151829076898
4,0.22345086322887706
5,0.5006084478327433
6,0.478097617411712
7,0.5236874686288424
8,0.14843290441220688
9,0.2867704840928126
10,0.2491475634603875
11,0.2239797569942903
12,0.46637648664439396
13,0.143287336099323
14,0.4463418251668938
15,0.2800829853012577
16,0.30729503604267444
17,0.21282553566786205
18,0.1265936535692204
19,0.07722592109250691
20,0.45985238215035706
21,0.07028491217194495
22,0.06669631978823888
23,0.4360585180491975
24,0.20941051489820792
25,0.26301025891417296
26,0.40184673146579214
27,0.09146934490126934
28,0.3032001301335586
29,0.5593952856573987
30,0.2851241614312428
31,0.6296816986681671
32,0.2657418642964072
33,0.4177814759630967
34,0.09299107105798829
35,0.11749236686346044
36,0.027970849229164197
37,0.11045261920689406
38,0.4825018209998032
39,0.19080624671889354
40,0.2993723645761272
41,0.06938820308928163
42,0.06496976541575769
43,0.5450587126018744
44,0.31166063401513117
45,0.15050578079748425
46,0.29315390470742586
47,0.1267164045634093
48,0.21085738480866217
49,0.34352408002262025
50,0.05533696878834449
51,0.4621237129323665
52,0.06055419352640531
53,0.23719022339179
54,0.14528004589173474
55,0.06310068750168421
56,0.14787107646300682
57,0.5254112659211508
58,0.3055590733169648
59,0.047983586222449096
60,0.26798152725411833
61,0.2296748455227054
62,0.16324490624654883
63,0.3850370278967412
64,0.24586427276005438
65,0.4320540131249438
66,0.18444685784785939
67,0.03696543764813091
68,0.23561645447438828
69,0.048409481273766
70,0.2162883127859282
71,0.20011649929330033
72,0.5768467712727247
73,0.30144948004082567
74,0.5563003676093604
75,0.04143664060583167
76,0.24179410237450225
77,0.4464343602081169
78,0.37744537144528123
79,0.11830311647045771
80,0.5781363811473098
81,0.2305864279990375
82,0.5446768417419641
83,0.44984170374422144
84,0.13274728801474772
85,0.3942618106584297
86,0.6151340918119284
87,0.12085268317523401
88,0.31403243483484755
89,0.5668530760684715
90,0.22826611862767554
91,0.12139884153140984
92,0.12146505040925244
93,0.46578479041715065
94,0.14155920552857557
95,0.05465990377274271
96,0.25506060047496076
97,0.24716833126864746
98,0.24364658970204842
99,0.21577453161503923
100,0.12360181379706674
101,0.024256845174984453
102,0.2933651861513495
103,0.29816882574702447
104,0.1283278057599063
105,0.22667363170314692
106,0.1038185269953914
107,0.2140798065155183
108,0.27074588766851
109,0.4351611870252143
110,0.4070361565536236
111,0.076236353105957
112,0.12464901078617281
113,0.3440951122865333
114,0.05824002299406753
115,0.39998288720645175
116,0.10902542571353634
117,0.08980377777867818
118,0.1894870900104622
119,0.1222426490391771
120,0.2293498519375015
121,0.4987352880202462
122,0.3034707951831129
123,0.058226205881976204
124,0.10480943386840293
125,0.3871156894884863
126,0.06134990422523336
127,0.46602947786305693
