id,target
0.0,0.4713372477122298
1.0,0.12623808054987606
2.0,0.13585188705146606
3.0,0.3996654921920965
4.0,0.2808068671475115
5.0,0.08943451362015141
6.0,0.4588240708886255
7.0,0.5602659892162781
8.0,0.02091294616376434
9.0,0.21347339621225103
10.0,0.09455350824907602
11.0,0.40251159984740736
12.0,0.29155241213036703
13.0,0.31465525467934347
14.0,0.3056152207187269
15.0,0.22158042723757299
16.0,0.3023388290247195
17.0,0.1251350062646117
18.0,0.4045859487363957
19.0,0.24195873466125753
20.0,0.26633631114697576
21.0,0.10551519220333067
22.0,0.08548478353069006
23.0,0.08082638791004232
24.0,0.24221634199881062
25.0,0.13215330205473103
26.0,0.06683911627832945
27.0,0.47776770973586874
28.0,0.5874180278237233
29.0,0.3911670151425532
30.0,0.439319683263633
31.0,0.15341880789234663
32.0,0.19871669359773253
33.0,0.0474210389859756
34.0,0.306367610286981
35.0,0.2572867205310832
36.0,0.5328199817432213
37.0,0.24562048746034143
38.0,0.22465601032403154
39.0,0.3536710921880064
40.0,0.19548351951520834
41.0,0.22672827529234613
42.0,0.5152332140433854
43.0,0.1472946414515488
44.0,0.22399888078320968
45.0,0.4810019533030627
46.0,0.11074986522897427
47.0,0.38245844275275886
48.0,0.49571548092406525
49.0,0.3208947881937311
50.0,0.1802007239741147
51.0,0.42239052247108677
52.0,0.032215831402937996
53.0,0.5661669759873305
54.0,0.24107467289070847
55.0,0.3817177659375214
56.0,0.23726662587701355
57.0,0.10254845554067396
58.0,0.06489155568180449
59.0,0.061365514024776226
60.0,0.2255039818190679
61.0,0.3628353900624488
62.0,0.2472719557089474
63.0,0.5218669617781478
64.0,0.047795588130806775
65.0,0.37681020563434825
66.0,0.4662324013689082
67.0,0.17478470896602108
68.0,0.032111361342311594
69.0,0.11549993067285994
70.0,0.18641673660320815
71.0,0.24969429645084262
72.0,0.25524075217481873
73.0,0.041806365761377536
74.0,0.31752391634657756
75.0,0.13656074624092046
76.0,0.2593570860891245
77.0,0.0698229118325206
78.0,0.18385748999955373
79.0,0.2843863631210651
80.0,0.22108861925311118
81.0,0.2850891759207387
82.0,0.14382494779152302
83.0,0.059208639484333206
84.0,0.19571112091027534
85.0,0.05931739279990377
86.0,0.35212095157356116
87.0,0.07621011261809328
88.0,0.32909383247931023
89.0,0.14869381070752577
90.0,0.06678060075054609
91.0,0.16348383476532993
92.0,0.09111257301576656
93.0,0.20732935312567574
94.0,0.20671166675408847
